Id,SalePrice
2736,138821.4141101382
2737,118881.47249773446
2738,138694.21116724337
2739,155603.7119947933
2740,135584.10811757424
2741,146004.85387099013
2742,159856.33131198533
2743,163128.76671615097
2744,160152.0571497024
2745,137286.52785630178
2746,139955.05621486515
2747,146905.26899895212
2748,123733.61259004586
2749,129002.41431601401
2750,126166.87412020189
2751,136236.9150456937
2752,181005.88987014195
2753,145930.9542537959
2754,202351.95711844094
2755,148053.94388950994
2756,92369.70474803796
2757,71351.40421808317
2758,86963.65575555094
2759,184913.8715746423
2760,127196.53219793647
2761,139267.7310974146
2762,140558.87922454244
2763,179459.99689410487
2764,150075.7285232133
2765,273126.22521366796
2766,123280.26257840519
2767,88394.86359202547
2768,127160.57346853563
2769,132804.50262909924
2770,128650.79892124061
2771,98880.38972381296
2772,109826.65468154072
2773,177773.4762610747
2774,147071.48610874705
2775,105691.31057749403
2776,146567.28218335749
2777,165489.05633412977
2778,96205.99550129366
2779,127068.55211934773
2780,95628.23146659436
2781,97151.6142089035
2782,102029.82245681011
2783,104198.10851392134
2784,120528.85264770931
2785,147682.00555917804
2786,63168.8537032256
2787,124298.3878471341
2788,77794.07492759451
2789,160689.76361561578
2790,97542.57529687254
2791,113986.84594183567
2792,60552.35717168476
2793,130354.71108726543
2794,100475.71819202976
2795,118447.24629111167
2796,100911.15846017863
2797,207087.21744112615
2798,105676.64916662959
2799,111812.12529598961
2800,73135.37356808249
2801,106882.86495030302
2802,124527.9282528669
2803,165851.6486838946
2804,127172.37473869744
2805,99263.46332393953
2806,81428.33987098827
2807,165305.13754408137
2808,149006.2658363795
2809,128789.12383265341
2810,124140.38811905426
2811,163156.1561926156
2812,167676.95395734438
2813,157699.88781451277
2814,155890.43838275142
2815,98397.48930710014
2816,220337.48505268237
2817,160354.30191964016
2818,130100.45806150118
2819,176660.32063479186
2820,143531.86009232994
2821,97440.82127489123
2822,181331.6965689149
2823,305679.89257149
2824,170227.1844473789
2825,142021.06340015415
2826,131163.57477555107
2827,132067.85804620443
2828,215974.37602917678
2829,212506.86442342002
2830,222916.37885482574
2831,169647.9114873016
2832,243506.3938090205
2833,314708.83211027016
2834,222143.1004910585
2835,225434.76505801483
2836,184371.0521530507
2837,160748.1372907265
2838,154352.11452432527
2839,177174.7104798549
2840,204162.01254130036
2841,202156.9882183093
2842,235135.96651560115
2843,152046.17332368915
2844,175358.4956036412
2845,126794.05313557365
2846,207789.01919547777
2847,216757.4696418329
2848,209638.9091658181
2849,195428.05264878264
2850,266636.2002711852
2851,210043.37241849062
2852,235656.08411661387
2853,238975.903911821
2854,136265.70233738353
2855,199836.58355765388
2856,196345.5585550258
2857,184724.76215352557
2858,202666.96588725768
2859,105516.58050953745
2860,136463.4877017932
2861,126195.00455384026
2862,166960.7493724526
2863,123755.4313161381
2864,252321.41456403662
2865,138986.71427989413
2866,134801.84712475163
2867,102230.10673243203
2868,95546.18848349928
2869,95524.18056359702
2870,116998.76258767866
2871,79540.60935170688
2872,51939.654063991715
2873,93993.20738128133
2874,139487.11002697394
2875,115751.63499389353
2876,146201.90826592472
2877,156083.00802694206
2878,156280.69158780313
2879,140792.2530832564
2880,106397.94762134878
2881,148622.07202475745
2882,198533.71476760993
2883,207630.09741940929
2884,184888.4868611313
2885,192757.33329190157
2886,241521.25622251772
2887,101329.73437106483
2888,152256.16543426953
2889,57912.1374329032
2890,81791.40533635099
2891,140153.28945954662
2892,38316.24572055899
2893,65870.13883090287
2894,44901.63651730042
2895,348287.8607277228
2896,283525.3127909445
2897,220263.70773840966
2898,139014.95903942978
2899,201989.82635309172
2900,159696.52925718285
2901,214972.28660889942
2902,174424.11254450798
2903,322703.80827999406
2904,335973.8834149094
2905,66816.86737115023
2906,185761.36175218498
2907,105088.65329893636
2908,126280.71888327421
2909,144384.78327080444
2910,74524.6133930064
2911,77610.18556329185
2912,149297.4481088298
2913,75828.67448722081
2914,77404.14852484036
2915,84550.2022763079
2916,78654.46405390056
2917,174118.5686506197
2918,115627.13700525508
2919,212122.24076680074
